Bin,Gene,Gene_Size,Tabix_Times
0-0.5GB,SUN5,20547,0.022370100021362305,0.022647857666015625,0.022825002670288086
0-0.5GB,CDK5RAP1,42516,0.022693157196044922,0.022832870483398438,0.02313995361328125
0-0.5GB,CBFA2T2,70446,0.022625207901000977,0.02289891242980957,0.023215770721435547
0-0.5GB,ZNF341,60248,0.022704124450683594,0.02291584014892578,0.023089885711669922
0-0.5GB,RALY,6475,0.022092103958129883,0.02275395393371582,0.02272200584411621
0-0.5GB,AHCY,22237,0.022217988967895508,0.02248692512512207,0.02273702621459961
0-0.5GB,ITCH,113982,0.022784948348999023,0.02306509017944336,0.02330303192138672
0-0.5GB,PIGU,116220,0.022962093353271484,0.02323770523071289,0.023495912551879883
0-0.5GB,TP53INP2,1568,0.022117137908935547,0.022377967834472656,0.022713184356689453
0-0.5GB,MMP24-AS1-EDEM2,31487,0.022433042526245117,0.022702932357788086,0.02328014373779297
0-0.5GB,MMP24,47871,0.022671937942504883,0.02336907386779785,0.02305293083190918
0-0.5GB,UQCC1,108029,0.023266077041625977,0.02347111701965332,0.02366805076599121
0-0.5GB,CEP250,49263,0.02266407012939453,0.022803068161010742,0.02304697036743164
0-0.5GB,PHF20,146105,0.023532867431640625,0.024171113967895508,0.024094820022583008
0-0.5GB,EPB41L1,55563,0.02260589599609375,0.022934913635253906,0.022995948791503906
0-0.5GB,DLGAP4,95314,0.022728919982910156,0.023751020431518555,0.023298978805541992
0-0.5GB,SLA2,27470,0.022277116775512695,0.02259993553161621,0.0228421688079834
0-0.5GB,DSN1,18671,0.02227187156677246,0.022641897201538086,0.02283787727355957
0-0.5GB,TLDC2,13212,0.022158145904541016,0.022495031356811523,0.022678136825561523
0-0.5GB,SAMHD1,57738,0.022597789764404297,0.023023128509521484,0.023195981979370117
0-0.5GB,MROH8,76794,0.02269291877746582,0.023018836975097656,0.02310919761657715
0-0.5GB,CTNNBL1,177891,0.024739980697631836,0.024686813354492188,0.024519920349121094
0-0.5GB,VSTM2L,40903,0.02255415916442871,0.023051023483276367,0.023068904876708984
0-0.5GB,BPI,32961,0.022747278213500977,0.022884845733642578,0.024679899215698242
0-0.5GB,SLC32A1,3915,0.022143840789794922,0.022572994232177734,0.022564172744750977
0-0.5GB,PPP1R16B,82741,0.02318286895751953,0.02330636978149414,0.023199081420898438
0-0.5GB,DHX35,77354,0.022869110107421875,0.023172855377197266,0.02309703826904297
0-0.5GB,TOP1,94230,0.023192882537841797,0.023669958114624023,0.02373504638671875
0-0.5GB,LPIN3,14779,0.022328853607177734,0.022629261016845703,0.022589921951293945
0-0.5GB,CHD6,146744,0.02378535270690918,0.023972034454345703,0.024036169052124023
0-0.5GB,SGK2,18701,0.022367000579833984,0.02263188362121582,0.022531747817993164
0-0.5GB,MYBL2,48804,0.022474050521850586,0.022932052612304688,0.022983074188232422
0-0.5GB,TOX2,153795,0.023593902587890625,0.02369213104248047,0.023667335510253906
0-0.5GB,TTPAL,9543,0.022176027297973633,0.022665023803710938,0.02228713035583496
0-0.5GB,ADA,31866,0.022359609603881836,0.02269291877746582,0.02263498306274414
0-0.5GB,RIMS4,54138,0.02278304100036621,0.022876977920532227,0.0228118896484375
0-0.5GB,YWHAB,4905,0.022169828414916992,0.022572040557861328,0.022702932357788086
0-0.5GB,STK4,2764,0.022104263305664062,0.02245187759399414,0.022511959075927734
0-0.5GB,EPPIN-WFDC6,9825,0.02221512794494629,0.022649049758911133,0.023461103439331055
0-0.5GB,EPPIN,5214,0.022185802459716797,0.022602081298828125,0.02282118797302246
0-0.5GB,DNTTIP1,19191,0.022325992584228516,0.022876977920532227,0.022897958755493164
0-0.5GB,PCIF1,8756,0.022227048873901367,0.022628068923950195,0.022753000259399414
0-0.5GB,NCOA5,17125,0.022367000579833984,0.022643327713012695,0.02321600914001465
0-0.5GB,CDH22,76789,0.022742033004760742,0.023014068603515625,0.02335500717163086
0-0.5GB,SLC13A3,91400,0.022848129272460938,0.022988080978393555,0.023463010787963867
0-0.5GB,SLC2A10,24098,0.02237391471862793,0.022567033767700195,0.0227811336517334
0-0.5GB,EYA2,198132,0.024589061737060547,0.024878263473510742,0.02532196044921875
0-0.5GB,ZMYND8,57954,0.0223388671875,0.022655010223388672,0.022755146026611328
0-0.5GB,SULF2,99002,0.023108959197998047,0.02341461181640625,0.023645877838134766
0-0.5GB,PREX1,201975,0.024550914764404297,0.025066137313842773,0.025360107421875
0-0.5GB,ARFGEF2,111310,0.023205995559692383,0.023868083953857422,0.023636817932128906
0-0.5GB,CSE1L,38486,0.02244281768798828,0.02285480499267578,0.023144960403442383
0-0.5GB,DDX27,24386,0.02230668067932129,0.0225679874420166,0.02260589599609375
0-0.5GB,SLC9A8,79320,0.022782087326049805,0.023125886917114258,0.02353692054748535
0-0.5GB,PEDS1-UBE2V1,70870,0.023090839385986328,0.023106098175048828,0.023394107818603516
0-0.5GB,PEDS1,28666,0.022395849227905273,0.022578001022338867,0.022858858108520508
0-0.5GB,PTPN1,72188,0.022851943969726562,0.0231778621673584,0.023457050323486328
0-0.5GB,BCAS4,81615,0.023053884506225586,0.023315906524658203,0.02364802360534668
0-0.5GB,ADNP,12592,0.0221710205078125,0.022435903549194336,0.022589921951293945
0-0.5GB,NFATC2,171236,0.023655176162719727,0.023777008056640625,0.024202823638916016
0-0.5GB,ZFP64,107080,0.023481130599975586,0.023734092712402344,0.024038076400756836
0-0.5GB,TSHZ2,283270,0.025191068649291992,0.025032997131347656,0.025676727294921875
0-0.5GB,DOK5,19024,0.022454023361206055,0.02265191078186035,0.02275705337524414
0-0.5GB,RTF2,49568,0.023287057876586914,0.023381948471069336,0.02362799644470215
0-0.5GB,BMP7,95164,0.02360224723815918,0.02379918098449707,0.023769855499267578
0-0.5GB,RBM38,16265,0.022716045379638672,0.022682905197143555,0.022911787033081055
0-0.5GB,CTCFL,28448,0.022710800170898438,0.022622346878051758,0.022906780242919922
0-0.5GB,PMEPA1,58411,0.022822141647338867,0.022758960723876953,0.022750139236450195
0-0.5GB,RAB22A,49727,0.022829055786132812,0.02378106117248535,0.02399897575378418
0-0.5GB,VAPB,61642,0.023202896118164062,0.02296900749206543,0.02283334732055664
0-0.5GB,NPEPL1,23562,0.022648096084594727,0.022721052169799805,0.02247309684753418
0-0.5GB,ZNF831,63724,0.022962331771850586,0.023123979568481445,0.02328181266784668
0-0.5GB,PHACTR3,269622,0.024974822998046875,0.02519512176513672,0.025256872177124023
0-0.5GB,SYCP2,58103,0.023148059844970703,0.02327704429626465,0.02333521842956543
0-0.5GB,CDH26,55803,0.022896766662597656,0.02320408821105957,0.023067712783813477
0-0.5GB,CDH4,684432,0.03155112266540527,0.0307619571685791,0.0313870906829834
0-0.5GB,TAF4,89643,0.023322105407714844,0.02361607551574707,0.023525238037109375
0-0.5GB,NTSR1,51060,0.023354053497314453,0.024238109588623047,0.024280786514282227
0-0.5GB,TCFL5,8791,0.02240777015686035,0.02296614646911621,0.022446155548095703
0-0.5GB,HAR1A,0,0.022209882736206055,0.02220916748046875,0.022143840789794922
0-0.5GB,EEF1A2,9466,0.022487163543701172,0.02279973030090332,0.022885799407958984
0-0.5GB,ZBTB46,43828,0.023499011993408203,0.022897958755493164,0.023066997528076172
0-0.5GB,TPD52L2,26173,0.02297496795654297,0.022754907608032227,0.022943973541259766
0-0.5GB,PRPF6,51748,0.02321791648864746,0.02286982536315918,0.022863149642944336
0-0.5GB,DEFB125,8708,0.022480010986328125,0.022310256958007812,0.02220010757446289
0-0.5GB,DEFB126,3064,0.022517919540405273,0.022340059280395508,0.022319793701171875
0-0.5GB,DEFB127,1480,0.02242422103881836,0.02232217788696289,0.022469282150268555
0-0.5GB,DEFB128,1738,0.022433996200561523,0.02231907844543457,0.022809982299804688
0-0.5GB,DEFB129,2483,0.02251720428466797,0.022360801696777344,0.02251720428466797
0-0.5GB,DEFB132,1528,0.022498130798339844,0.0223538875579834,0.02262711524963379
0-0.5GB,ZCCHC3,1215,0.02241992950439453,0.022446155548095703,0.022243976593017578
0-0.5GB,SOX12,948,0.022298097610473633,0.022243022918701172,0.022337913513183594
0-0.5GB,NRSN2,5219,0.022530794143676758,0.022372722625732422,0.022283077239990234
0-0.5GB,TRIB3,14145,0.022516965866088867,0.022422075271606445,0.02227306365966797
0-0.5GB,TBC1D20,23948,0.022664785385131836,0.022617816925048828,0.022665023803710938
0-0.5GB,TCF15,5647,0.0224761962890625,0.022355079650878906,0.022243022918701172
0-0.5GB,SRXN1,4472,0.022429227828979492,0.022260189056396484,0.02214813232421875
0-0.5GB,SLC52A3,4749,0.022524356842041016,0.02237701416015625,0.022345304489135742
0-0.5GB,FAM110A,888,0.022487878799438477,0.022331714630126953,0.02242422103881836
0-0.5GB,ANGPT4,43255,0.022967100143432617,0.02288818359375,0.022858858108520508
0-0.5GB,RSPO4,41808,0.023216962814331055,0.022747039794921875,0.022871017456054688
0-0.5GB,PSMF1,47482,0.0225980281829834,0.022670745849609375,0.022649765014648438
0-0.5GB,TMEM74B,2954,0.022060155868530273,0.02234506607055664,0.0222017765045166
0-0.5GB,C20orf202,3586,0.0220491886138916,0.022325992584228516,0.022351980209350586
0-0.5GB,RAD21L1,26004,0.022202253341674805,0.02247786521911621,0.02248215675354004
0-0.5GB,SNPH,9815,0.0221860408782959,0.022400856018066406,0.02244710922241211
0-0.5GB,SDCBP2,9976,0.022205114364624023,0.0224459171295166,0.022304058074951172
0-0.5GB,FKBP1A,22970,0.022337913513183594,0.022541046142578125,0.02273106575012207
0-0.5GB,SIRPB2,15194,0.022253990173339844,0.022489070892333984,0.022301912307739258
0-0.5GB,SIRPD,23229,0.022362232208251953,0.022605180740356445,0.02254962921142578
0-0.5GB,SIRPG,27491,0.022342205047607422,0.022549867630004883,0.022765159606933594
0-0.5GB,SIRPA,42121,0.022478103637695312,0.022733211517333984,0.022713899612426758
0-0.5GB,TGM3,44518,0.022349119186401367,0.02277088165283203,0.0230100154876709
0-0.5GB,TGM6,51675,0.02260613441467285,0.022811174392700195,0.023266077041625977
0-0.5GB,SNRPB,8935,0.022131919860839844,0.022433996200561523,0.022436857223510742
0-0.5GB,NOP56,5733,0.02219414710998535,0.022361040115356445,0.022248029708862305
0-0.5GB,IDH3B,5775,0.02201390266418457,0.02230978012084961,0.022370100021362305
0-0.5GB,EBF4,66963,0.02272200584411621,0.022946834564208984,0.023218870162963867
0-0.5GB,CPXM1,6383,0.022154808044433594,0.02230095863342285,0.02262425422668457
0-0.5GB,C20orf141,591,0.0221250057220459,0.022256851196289062,0.022695064544677734
0-0.5GB,TMEM239,679,0.022130727767944336,0.022253751754760742,0.0221407413482666
0-0.5GB,PCED1A,4451,0.022110939025878906,0.022446155548095703,0.022673845291137695
0-0.5GB,VPS16,25800,0.022333145141601562,0.022591829299926758,0.022702932357788086
0-0.5GB,GNRH2,1322,0.022065162658691406,0.02234506607055664,0.022110939025878906
0-0.5GB,MRPS26,1801,0.022075891494750977,0.022362947463989258,0.02230381965637207
0-0.5GB,OXT,763,0.022070884704589844,0.022340059280395508,0.02238297462463379
0-0.5GB,AVP,2045,0.022098064422607422,0.022361040115356445,0.02208423614501953
0-0.5GB,UBOX5,13260,0.022161006927490234,0.02242302894592285,0.022136926651000977
0-0.5GB,FASTKD5,2295,0.02219986915588379,0.022409915924072266,0.02227306365966797
0-0.5GB,DDRGK1,13975,0.0224912166595459,0.0225069522857666,0.022680044174194336
0-0.5GB,ITPA,17137,0.02244114875793457,0.022537946701049805,0.022613048553466797
0-0.5GB,SLC4A11,11404,0.02227306365966797,0.022489070892333984,0.022541046142578125
0-0.5GB,GFRA4,3491,0.021895885467529297,0.022357940673828125,0.022394895553588867
0-0.5GB,ADAM33,13042,0.02226114273071289,0.02943897247314453,0.022426128387451172
0-0.5GB,HSPA12B,13492,0.02220606803894043,0.046243906021118164,0.022356033325195312
0-0.5GB,C20orf27,14331,0.02237105369567871,0.022844791412353516,0.02252197265625
0-0.5GB,SPEF1,3076,0.021954059600830078,0.022274017333984375,0.0223081111907959
0-0.5GB,CENPB,1800,0.02232193946838379,0.022467851638793945,0.022340059280395508
0-0.5GB,CDC25B,18984,0.022022247314453125,0.022189855575561523,0.022478103637695312
0-0.5GB,AP5S1,2180,0.022195816040039062,0.02222895622253418,0.022311925888061523
0-0.5GB,MAVS,21494,0.022391796112060547,0.022882938385009766,0.022534847259521484
0-0.5GB,PANK2,40787,0.02280282974243164,0.02284693717956543,0.022960901260375977
0-0.5GB,SMOX,12352,0.02231287956237793,0.02267313003540039,0.022330760955810547
0-0.5GB,ADRA1D,27435,0.02242898941040039,0.022816896438598633,0.0236358642578125
0-0.5GB,PRNP,762,0.022444963455200195,0.02284407615661621,0.02242898941040039
0-0.5GB,PRND,531,0.021816015243530273,0.02239704132080078,0.022304058074951172
0-0.5GB,RASSF2,16758,0.022270917892456055,0.02267909049987793,0.02261209487915039
0-0.5GB,TMEM230,43841,0.022077083587646484,0.022626161575317383,0.02257513999938965
0-0.5GB,PCNA,4516,0.021912813186645508,0.022380828857421875,0.022325992584228516
0-0.5GB,PROKR2,12330,0.0224759578704834,0.02264714241027832,0.022623062133789062
0-0.5GB,GPCPD1,56752,0.022507905960083008,0.022641897201538086,0.022644996643066406
0-0.5GB,TRMT6,11871,0.022344350814819336,0.022480010986328125,0.02265191078186035
0-0.5GB,MCM8,42376,0.022614002227783203,0.02283191680908203,0.02311396598815918
0-0.5GB,CRLS1,33807,0.022148847579956055,0.02280116081237793,0.022911787033081055
0-0.5GB,FERMT1,42382,0.022481918334960938,0.022927045822143555,0.02303481101989746
0-0.5GB,BMP2,8963,0.02238917350769043,0.02338099479675293,0.022768259048461914
0-0.5GB,LAMP5,14968,0.02197098731994629,0.022449970245361328,0.022430896759033203
0-0.5GB,ANKEF1,17359,0.022376060485839844,0.022443056106567383,0.022428035736083984
0-0.5GB,MKKS,28976,0.022359132766723633,0.02274799346923828,0.022723913192749023
0-0.5GB,JAG1,34033,0.022109031677246094,0.022616863250732422,0.0225827693939209
0-0.5GB,BTBD3,32899,0.022797822952270508,0.022945165634155273,0.023019075393676758
0-0.5GB,NDUFAF5,36512,0.02244091033935547,0.023143291473388672,0.02267313003540039
0-0.5GB,FLRT3,1950,0.021984100341796875,0.022537946701049805,0.022296905517578125
0-0.5GB,SNRPB2,9303,0.022107839584350586,0.022416114807128906,0.022320270538330078
0-0.5GB,OTOR,2717,0.022225141525268555,0.022340774536132812,0.022277116775512695
0-0.5GB,BFSP1,64662,0.022903919219970703,0.023049116134643555,0.023083925247192383
0-0.5GB,RRBP1,46326,0.02303624153137207,0.022866249084472656,0.022831201553344727
0-0.5GB,SNX5,26068,0.022570371627807617,0.022568941116333008,0.022534847259521484
0-0.5GB,OVOL2,32999,0.022526979446411133,0.022661209106445312,0.022641897201538086
0-0.5GB,PET117,4402,0.021967172622680664,0.02235698699951172,0.022342920303344727
0-0.5GB,KAT14,45727,0.02268385887145996,0.02293992042541504,0.022948026657104492
0-0.5GB,ZNF133,18757,0.022096872329711914,0.022495031356811523,0.022330045700073242
0-0.5GB,DZANK1,82632,0.023020029067993164,0.023231983184814453,0.02326512336730957
0-0.5GB,POLR3F,17140,0.022413015365600586,0.0225372314453125,0.022403955459594727
0-0.5GB,RBBP9,7404,0.02229905128479004,0.022452116012573242,0.022422075271606445
0-0.5GB,SEC23B,49905,0.02269124984741211,0.02286505699157715,0.022869110107421875
0-0.5GB,SMIM26,1927,0.022123098373413086,0.022356033325195312,0.022296905517578125
0-0.5GB,SCP2D1,471,0.02207183837890625,0.02232503890991211,0.022290945053100586
0-0.5GB,NAA20,15791,0.02228093147277832,0.022552013397216797,0.02257370948791504
0-0.5GB,CRNKL1,19820,0.022501707077026367,0.022593021392822266,0.022597074508666992
0-0.5GB,INSM1,1533,0.022211790084838867,0.02233719825744629,0.02231287956237793
0-0.5GB,KIZ,120537,0.02346491813659668,0.02428913116455078,0.023545026779174805
0-0.5GB,NKX2-4,1489,0.02203822135925293,0.022400617599487305,0.02235698699951172
0-0.5GB,NKX2-2,1747,0.0220949649810791,0.022367000579833984,0.022565841674804688
0-0.5GB,PAX1,9091,0.02213120460510254,0.022391080856323242,0.05293917655944824
0-0.5GB,FOXA2,2429,0.022919178009033203,0.022520780563354492,0.023077964782714844
0-0.5GB,SSTR4,1167,0.022517919540405273,0.022548913955688477,0.022886037826538086
0-0.5GB,THBD,1728,0.022176027297973633,0.022832870483398438,0.022390127182006836
0-0.5GB,CD93,2243,0.022317171096801758,0.022614717483520508,0.02239513397216797
0-0.5GB,NXT1,423,0.022198915481567383,0.022787094116210938,0.0233609676361084
0-0.5GB,GZF1,6058,0.022259235382080078,0.022570133209228516,0.022305011749267578
0-0.5GB,NAPB,44113,0.022585153579711914,0.023144960403442383,0.02314901351928711
0-0.5GB,CSTL1,4611,0.022027969360351562,0.022523880004882812,0.02216792106628418
0-0.5GB,CST11,2306,0.021987199783325195,0.022461891174316406,0.022478818893432617
0-0.5GB,CST8,4247,0.022145986557006836,0.022996902465820312,0.02251601219177246
0-0.5GB,CST9L,3503,0.022113800048828125,0.022578954696655273,0.022426843643188477
0-0.5GB,CST9,2355,0.02198505401611328,0.022495031356811523,0.022367000579833984
0-0.5GB,CST3,3947,0.022193193435668945,0.022619009017944336,0.022515058517456055
0-0.5GB,CST4,3076,0.02215099334716797,0.02260613441467285,0.02248978614807129
0-0.5GB,CST1,3051,0.02244091033935547,0.022623062133789062,0.022446632385253906
0-0.5GB,CST2,2641,0.022694110870361328,0.022639036178588867,0.022860050201416016
0-0.5GB,CST5,3489,0.02269601821899414,0.02262401580810547,0.022439956665039062
0-0.5GB,GGTLC1,1396,0.022661924362182617,0.022696971893310547,0.02242112159729004
0-0.5GB,CST7,10207,0.022809982299804688,0.02277684211730957,0.022587060928344727
0-0.5GB,APMAP,28876,0.02263498306274414,0.022835969924926758,0.022705793380737305
0-0.5GB,VSX1,10221,0.022548913955688477,0.02267169952392578,0.02246999740600586
0-0.5GB,ENTPD6,29733,0.02267909049987793,0.0228879451751709,0.02272200584411621
0-0.5GB,PYGB,48344,0.023149967193603516,0.02324986457824707,0.023185014724731445
0-0.5GB,NANP,8024,0.022405147552490234,0.022530078887939453,0.022324800491333008
0-0.5GB,ZNF337,11386,0.022564172744750977,0.022708892822265625,0.02244877815246582
0-0.5GB,DEFB115,1969,0.02321004867553711,0.022936105728149414,0.023155927658081055
0-0.5GB,DEFB116,5374,0.022502899169921875,0.02255392074584961,0.022566795349121094
0-0.5GB,DEFB118,4520,0.022373199462890625,0.022639036178588867,0.02239203453063965
0-0.5GB,DEFB119,13404,0.022548913955688477,0.022716045379638672,0.02249598503112793
0-0.5GB,DEFB121,7731,0.022443056106567383,0.023030996322631836,0.022406339645385742
0-0.5GB,DEFB123,9559,0.02255105972290039,0.022568941116333008,0.02243804931640625
0-0.5GB,DEFB124,7508,0.02242898941040039,0.0227200984954834,0.022394180297851562
0-0.5GB,REM1,7985,0.022474050521850586,0.0225069522857666,0.022422075271606445
0-0.5GB,ID1,707,0.02240586280822754,0.02245807647705078,0.022348880767822266
0-0.5GB,COX4I2,5887,0.02232217788696289,0.022495031356811523,0.02239990234375
0-0.5GB,TPX2,43604,0.02267599105834961,0.022728919982910156,0.0226900577545166
0-0.5GB,FOXS1,993,0.022423982620239258,0.02242302894592285,0.022348880767822266
0-0.5GB,DUSP15,22184,0.022484779357910156,0.022609949111938477,0.022521018981933594
0-0.5GB,TTLL9,73874,0.022938966751098633,0.022970914840698242,0.02294015884399414
0-0.5GB,XKR7,29282,0.022629261016845703,0.022768735885620117,0.02268505096435547
0-0.5GB,CCM2L,20860,0.022426128387451172,0.022523880004882812,0.02247905731201172
0-0.5GB,TM9SF4,55704,0.02295827865600586,0.022977113723754883,0.022901296615600586
0-0.5GB,PLAGL2,5727,0.02226996421813965,0.022459983825683594,0.022343158721923828
0-0.5GB,KIF3B,21542,0.022075176239013672,0.022546768188476562,0.022479772567749023
0-0.5GB,ASXL1,78563,0.022877216339111328,0.02290487289428711,0.02290630340576172
0-0.5GB,C20orf203,721,0.022185802459716797,0.02245187759399414,0.022342205047607422
0-0.5GB,DNMT3B,27788,0.022472858428955078,0.022704124450683594,0.022680044174194336
0-0.5GB,MAPRE1,22801,0.022385835647583008,0.02267003059387207,0.022594213485717773
